Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,mechanical_power,Actual,RF_Prediction,RF_Prob
2,298.8,309.9,1331,61.6,46,0,0,0,0,0,81989.6,0,0,0.0
2,299.3,308.9,1858,24.7,101,0,0,0,0,0,45892.6,0,0,0.0
2,297.5,308.1,1334,72.0,151,0,0,1,0,0,96048.0,1,1,1.0
1,298.1,308.7,1691,30.3,49,0,0,0,0,0,51237.3,0,0,0.0
1,302.7,312.3,1858,25.4,2,0,0,0,0,0,47193.2,0,0,0.0
1,298.2,308.4,1388,53.8,137,0,0,0,0,0,74674.4,0,0,0.0
2,297.4,309.3,1564,36.0,126,0,0,0,0,0,56304.0,0,0,0.0
1,300.5,310.5,1536,36.2,12,0,0,0,0,0,55603.2,0,0,0.0
2,297.9,307.4,1403,52.8,0,0,0,0,0,0,74078.4,0,0,0.0
2,298.2,309.0,1441,44.2,147,0,0,0,0,0,63692.2,0,0,0.0
1,297.3,308.5,1350,57.6,186,0,0,0,0,0,77760.0,0,0,0.01
2,298.3,307.8,1392,50.4,101,0,0,0,0,0,70156.8,0,0,0.0
1,303.9,313.1,1586,31.9,108,0,0,0,0,0,50593.4,0,0,0.0
2,301.0,312.2,1629,32.6,69,0,0,0,0,0,53105.4,0,0,0.0
1,297.4,308.8,1467,39.0,128,0,0,0,0,0,57213.0,0,0,0.0
0,300.0,309.5,1781,24.9,70,0,0,0,0,0,44346.9,0,0,0.0
1,297.6,308.6,1528,40.0,123,0,0,0,0,0,61120.0,0,0,0.0
2,302.2,311.5,1734,25.0,116,0,0,0,0,0,43350.0,0,0,0.0
1,301.7,310.7,1763,25.9,3,0,0,0,0,0,45661.7,0,0,0.0
1,298.7,309.8,1394,40.3,11,0,0,0,0,0,56178.2,0,0,0.0
2,302.9,312.5,1679,30.9,79,0,0,0,0,0,51881.1,0,0,0.0
0,298.8,308.6,1524,37.7,170,0,0,0,0,0,57454.8,0,0,0.0
1,298.3,308.6,1548,40.3,140,0,0,0,0,0,62384.4,0,0,0.0
1,299.1,310.2,1317,54.8,231,0,0,0,1,0,72171.59999999999,1,1,1.0
2,302.9,311.2,1330,53.7,200,0,1,0,0,0,71421.0,1,1,0.96
1,295.9,306.6,1678,26.7,53,0,0,0,0,0,44802.6,0,0,0.0
1,301.3,310.8,1719,29.5,62,0,0,0,0,0,50710.5,0,0,0.0
2,300.7,310.6,1474,37.0,33,0,0,0,0,0,54538.0,0,0,0.0
2,297.2,308.5,1604,40.7,158,0,0,0,0,0,65282.8,0,0,0.0
1,298.6,309.7,1429,45.8,113,0,0,0,0,0,65448.2,0,0,0.0
0,301.7,311.2,1639,30.0,161,0,0,0,0,0,49170.0,0,0,0.0
1,297.7,307.2,1668,32.7,31,0,0,0,0,0,54543.600000000006,0,0,0.0
1,296.3,307.3,1398,52.7,31,0,0,0,0,0,73674.6,0,0,0.0
2,302.3,311.6,1668,33.2,52,0,0,0,0,0,55377.600000000006,0,0,0.0
2,297.6,308.4,1611,31.0,48,0,0,0,0,0,49941.0,0,0,0.0
0,304.1,313.3,1689,32.5,134,0,0,0,0,0,54892.5,0,0,0.0
1,300.8,310.6,1663,30.6,139,0,0,0,0,0,50887.8,0,0,0.02
0,300.3,311.9,1390,49.0,194,0,0,0,0,0,68110.0,0,0,0.0
2,303.1,311.4,1831,23.3,161,0,0,0,0,0,42662.3,0,0,0.0
1,297.6,309.5,2001,20.5,220,0,0,0,0,0,41020.5,0,0,0.01
1,301.2,310.6,1385,49.2,105,0,0,0,0,0,68142.0,0,0,0.0
1,299.3,308.9,1623,31.1,152,0,0,0,0,0,50475.3,0,0,0.0
1,298.5,309.5,1480,38.1,160,0,0,0,0,0,56388.0,0,0,0.0
2,298.5,308.6,1384,54.4,44,0,0,0,0,0,75289.59999999999,0,0,0.0
0,298.8,308.8,1445,49.9,4,0,0,0,0,0,72105.5,0,0,0.0
2,297.4,309.4,1539,42.2,134,0,0,0,0,0,64945.8,0,0,0.0
2,301.9,310.8,1557,35.3,65,0,0,0,0,0,54962.1,0,0,0.0
1,301.3,311.1,1303,49.2,212,0,0,0,0,0,64107.600000000006,0,0,0.01
1,301.1,310.8,1470,49.3,116,0,0,0,0,0,72471.0,0,0,0.0
2,300.4,309.5,1888,21.9,221,0,0,0,0,0,41347.2,0,0,0.02
1,301.1,312.3,1682,29.7,83,0,0,0,0,0,49955.4,0,0,0.0
1,302.6,311.6,1453,37.0,135,0,0,0,0,0,53761.0,0,0,0.0
0,298.4,308.5,1827,24.3,153,0,0,0,0,0,44396.1,0,0,0.0
1,297.1,308.5,1425,40.0,35,0,0,0,0,0,57000.0,0,0,0.0
2,302.0,310.6,1563,41.0,184,0,0,0,0,0,64083.0,0,0,0.0
1,302.2,310.8,1340,47.8,54,0,0,0,0,0,64051.99999999999,0,0,0.01
1,300.8,312.4,1465,59.1,91,0,0,1,0,0,86581.5,1,1,0.95
1,295.8,306.4,1339,53.2,67,0,0,0,0,0,71234.8,0,0,0.0
2,301.7,311.0,1505,44.0,187,0,0,0,0,0,66220.0,0,0,0.0
2,300.7,310.9,1486,38.9,106,0,0,0,0,0,57805.4,0,0,0.0
1,301.9,309.6,1446,43.2,225,0,0,0,0,0,62467.2,0,0,0.0
0,302.4,311.6,1544,39.1,70,0,0,0,0,0,60370.4,0,0,0.0
2,298.4,309.3,1355,50.6,8,0,0,0,0,0,68563.0,0,0,0.0
1,300.5,311.5,1490,38.4,67,0,0,0,0,0,57216.0,0,0,0.0
2,302.2,311.3,1510,36.6,91,0,0,0,0,0,55266.0,0,0,0.0
2,302.9,312.5,1924,24.0,17,0,0,0,0,0,46176.0,0,0,0.0
1,300.4,309.6,1356,45.9,64,0,0,0,0,0,62240.4,0,0,0.0
1,300.1,309.5,1557,40.6,59,0,0,0,0,0,63214.2,0,0,0.0
2,299.1,308.2,1435,45.2,45,0,0,0,0,0,64862.00000000001,0,0,0.02
2,298.7,309.7,1622,34.6,8,0,0,0,0,0,56121.2,0,0,0.0
1,298.4,308.0,1515,42.8,125,0,0,0,0,0,64841.99999999999,0,0,0.0
2,299.9,309.2,1539,43.2,132,0,0,0,0,0,66484.8,0,0,0.0
1,301.4,310.7,1487,44.6,88,0,0,0,0,0,66320.2,0,0,0.0
0,300.9,312.0,1397,42.7,212,0,0,0,0,0,59651.9,0,0,0.0
2,299.8,309.7,1910,21.8,141,0,0,0,0,0,41638.0,0,0,0.0
1,302.4,311.2,1466,43.9,152,0,0,0,0,0,64357.4,0,0,0.0
1,303.0,312.7,1551,41.8,111,0,0,0,0,0,64831.8,0,0,0.0
2,300.3,309.9,1494,38.5,33,0,0,0,0,0,57519.0,0,0,0.0
0,298.3,308.6,1432,49.5,91,0,0,0,0,0,70884.0,0,0,0.0
2,297.5,309.4,1678,34.4,148,0,0,0,0,0,57723.2,0,0,0.0
1,297.8,308.9,1871,25.6,200,1,0,0,0,0,47897.600000000006,1,1,0.72
1,302.8,310.8,1402,50.5,30,0,0,0,0,0,70801.0,0,0,0.0
1,297.5,308.4,1440,35.9,13,0,0,0,0,0,51696.0,0,0,0.0
0,296.4,307.1,1638,32.5,146,0,0,0,0,0,53235.0,0,0,0.0
1,298.8,310.1,1574,36.2,181,0,0,0,0,0,56978.8,0,0,0.0
1,300.7,312.3,1548,37.9,58,0,0,0,0,0,58669.2,0,0,0.0
2,302.3,310.9,1360,44.0,67,0,1,0,0,0,59840.0,1,1,0.99
1,301.3,310.6,1556,39.0,72,0,0,0,0,0,60684.0,0,0,0.0
2,298.4,309.3,1496,45.6,129,0,0,0,0,0,68217.6,0,0,0.0
0,297.7,307.2,1429,44.1,26,0,0,0,0,0,63018.9,0,0,0.0
1,298.0,307.7,1387,50.8,204,0,0,0,0,0,70459.59999999999,0,0,0.0
1,303.8,312.6,1793,28.1,170,0,0,0,0,0,50383.3,0,0,0.0
1,302.2,311.5,1567,33.1,168,0,0,0,0,0,51867.7,0,0,0.0
1,298.7,309.7,1547,37.4,0,0,0,0,0,0,57857.8,0,0,0.0
2,297.4,308.5,1472,42.0,150,0,0,0,0,0,61824.0,0,0,0.0
1,299.7,310.4,1614,36.2,108,0,0,0,0,0,58426.8,0,0,0.0
0,300.2,310.4,1501,42.9,212,0,0,0,0,0,64392.9,0,0,0.0
1,301.6,310.6,1621,33.7,137,0,0,0,0,0,54627.7,0,0,0.0
2,298.9,310.0,1456,43.8,15,0,0,0,0,0,63772.8,0,0,0.0
1,300.4,310.0,1581,30.3,42,0,0,0,0,0,47904.3,0,0,0.0
2,299.7,310.7,1498,37.8,146,0,0,0,0,0,56624.4,0,0,0.0
1,299.7,309.2,1616,31.6,175,0,0,0,0,0,51065.600000000006,0,0,0.0
1,298.2,308.0,1535,38.0,179,0,0,0,0,0,58330.0,0,0,0.0
2,299.7,309.3,1399,41.9,221,1,0,0,0,0,58618.1,1,1,0.9
2,300.7,311.8,1407,42.4,224,0,0,0,0,0,59656.8,0,0,0.0
1,301.7,309.9,1524,46.6,104,0,0,0,0,0,71018.40000000001,0,0,0.0
0,300.4,311.3,2026,20.3,26,0,0,0,0,0,41127.8,0,0,0.0
1,299.3,308.8,1636,29.9,201,0,0,0,0,0,48916.4,0,0,0.0
2,297.3,308.0,1598,29.4,148,0,0,0,0,0,46981.2,0,0,0.0
0,298.6,309.7,1672,27.5,54,0,0,0,0,0,45980.0,0,0,0.0
1,298.4,309.4,1385,43.2,119,0,0,0,0,0,59832.00000000001,0,0,0.0
1,299.9,309.3,1473,40.4,59,0,0,0,0,0,59509.2,0,0,0.0
2,300.6,309.8,1694,31.1,187,0,0,0,0,0,52683.4,0,0,0.0
1,301.2,310.8,1233,64.6,45,0,0,0,0,0,79651.79999999999,0,0,0.02
2,300.1,309.3,1469,43.9,20,0,0,0,0,0,64489.1,0,0,0.0
1,299.2,309.1,1578,38.1,109,0,0,0,0,0,60121.8,0,0,0.0
2,299.6,309.0,1539,36.1,76,0,0,0,0,0,55557.9,0,0,0.0
2,300.3,309.9,1447,46.5,28,0,0,0,0,0,67285.5,0,0,0.0
1,299.2,308.6,1267,68.2,76,0,0,1,0,0,86409.40000000001,1,1,1.0
1,302.4,311.4,1475,40.4,126,0,0,0,0,0,59590.0,0,0,0.0
1,301.1,312.3,1587,34.5,115,0,0,0,0,0,54751.5,0,0,0.0
2,297.4,308.7,1798,23.0,135,0,0,0,0,0,41354.0,0,0,0.0
1,298.2,307.8,1515,46.7,74,0,0,0,0,0,70750.5,0,0,0.0
1,302.4,311.4,1831,26.9,121,0,0,0,0,0,49253.9,0,0,0.0
1,298.7,308.4,1373,46.9,60,0,0,0,0,0,64393.7,0,0,0.0
2,297.6,309.5,1709,32.2,65,0,0,0,0,0,55029.8,0,0,0.0
0,297.6,309.6,1428,46.6,13,0,0,0,0,0,66544.8,0,0,0.0
0,298.6,309.1,1423,44.3,29,0,0,0,0,0,63038.9,0,0,0.0
1,303.7,312.5,1481,33.3,182,0,0,0,0,0,49317.3,0,0,0.0
1,298.7,309.9,1593,42.5,146,0,0,0,0,0,67702.5,0,0,0.0
1,300.4,310.8,1390,52.5,144,0,0,0,0,0,72975.0,0,0,0.0
1,297.7,308.4,1487,41.4,84,0,0,0,0,0,61561.8,0,0,0.0
2,300.7,311.7,1412,49.1,219,0,0,0,0,0,69329.2,0,0,0.02
2,301.1,310.7,1621,31.0,108,0,0,0,0,0,50251.0,0,0,0.0
0,298.8,308.2,1450,44.7,14,0,0,0,0,0,64815.00000000001,0,0,0.0
1,297.5,308.3,1435,40.3,197,0,0,0,0,0,57830.49999999999,0,0,0.0
0,299.0,310.4,1677,30.8,73,0,0,0,0,0,51651.6,0,0,0.0
1,299.6,309.1,1369,51.4,164,0,0,0,0,0,70366.59999999999,0,0,0.0
1,300.7,310.2,1569,32.8,31,0,0,0,0,0,51463.2,0,0,0.0
2,300.8,311.4,1852,22.2,53,0,0,0,0,0,41114.4,0,0,0.0
2,299.5,309.3,1675,29.2,132,0,0,0,0,0,48910.0,0,0,0.0
1,300.3,311.1,1388,49.4,128,0,0,0,0,0,68567.2,0,0,0.0
1,300.8,311.4,1492,40.6,20,0,0,0,0,0,60575.2,0,0,0.0
1,297.3,307.9,1628,30.2,80,0,0,0,0,0,49165.6,0,0,0.0
1,302.3,311.0,1428,47.9,174,0,0,0,0,0,68401.2,0,0,0.0
2,299.7,309.2,1608,34.4,68,0,0,0,0,0,55315.2,0,0,0.0
1,303.5,311.6,1428,46.2,139,0,0,0,0,0,65973.6,0,0,0.0
1,298.9,308.6,1400,49.5,79,0,0,0,0,0,69300.0,0,0,0.0
0,297.3,308.0,1384,49.1,206,0,0,0,0,0,67954.40000000001,0,0,0.0
1,298.4,309.5,1520,38.1,106,0,0,0,0,0,57912.0,0,0,0.0
2,302.7,312.4,1422,44.5,49,0,0,0,0,0,63279.0,0,0,0.0
1,298.8,310.5,1384,52.8,200,0,0,0,0,0,73075.2,0,0,0.0
1,297.7,309.3,1559,36.9,145,0,0,0,0,0,57527.1,0,0,0.0
2,296.6,307.5,1566,35.0,201,0,0,0,0,0,54810.0,0,0,0.01
1,300.1,310.5,1500,39.8,107,0,0,0,0,0,59699.99999999999,0,0,0.0
2,300.0,309.6,1587,32.6,152,0,0,0,0,0,51736.2,0,0,0.0
2,300.9,310.0,1600,36.0,204,0,0,0,0,0,57600.0,0,0,0.0
2,299.2,310.3,1551,44.8,18,0,0,0,0,0,69484.79999999999,0,0,0.01
2,302.0,310.6,1623,34.3,9,0,0,0,0,0,55668.9,0,0,0.0
2,302.5,311.9,1340,59.4,60,0,0,0,0,0,79596.0,0,0,0.01
2,304.2,313.4,1329,54.5,75,0,0,0,0,0,72430.5,0,0,0.0
0,297.4,308.7,1726,26.8,158,0,0,0,0,0,46256.8,0,0,0.0
1,300.9,310.8,1708,29.1,14,0,0,0,0,0,49702.8,0,0,0.0
1,297.5,309.0,1320,54.7,179,0,0,0,0,0,72204.0,0,0,0.0
1,298.9,310.2,1562,42.5,179,0,0,0,0,0,66385.0,0,0,0.0
2,297.3,308.5,1664,28.9,174,0,0,0,0,0,48089.6,0,0,0.01
2,304.3,313.3,1540,39.0,14,0,0,0,0,0,60060.0,0,0,0.0
2,301.2,310.4,1697,30.0,120,0,0,0,0,0,50910.0,0,0,0.0
2,300.8,310.2,1598,36.5,195,0,0,0,0,0,58327.0,0,0,0.0
2,301.1,311.1,1592,35.7,174,0,0,0,0,0,56834.4,0,0,0.0
0,301.5,310.9,1524,40.4,124,0,0,0,0,0,61569.6,0,0,0.0
2,298.4,308.6,1527,40.9,96,0,0,0,0,0,62454.3,0,0,0.0
1,296.7,307.7,1502,43.9,84,0,0,0,0,0,65937.8,0,0,0.0
1,299.0,310.0,1360,48.1,37,0,0,0,0,0,65416.0,0,0,0.0
1,302.6,311.8,1638,35.1,17,0,0,0,0,0,57493.8,0,0,0.0
1,302.6,312.2,1377,45.5,54,0,0,0,0,0,62653.5,0,0,0.01
2,302.3,311.7,1640,31.5,199,0,0,0,0,0,51660.0,0,0,0.0
1,302.3,310.8,1421,41.4,102,0,0,0,0,0,58829.4,0,0,0.0
1,302.0,310.7,1657,31.9,37,0,0,0,0,0,52858.3,0,0,0.0
1,300.7,311.1,1688,30.7,161,0,0,0,0,0,51821.6,0,0,0.0
2,299.0,310.4,1394,45.2,122,0,0,0,0,0,63008.8,0,0,0.0
1,295.6,306.1,1372,55.6,215,0,0,0,1,0,76283.2,1,1,0.97
2,302.2,310.9,1771,27.6,54,0,0,0,0,0,48879.600000000006,0,0,0.0
1,300.3,309.5,1551,37.9,42,0,0,0,0,0,58782.9,0,0,0.0
1,299.0,310.3,1577,40.0,181,0,0,0,0,0,63080.0,0,0,0.0
2,297.5,308.1,1907,23.5,125,0,0,0,0,0,44814.5,0,0,0.0
1,303.1,312.6,1548,36.4,150,0,0,0,0,0,56347.2,0,0,0.0
1,302.7,310.5,1642,30.8,195,0,0,0,0,0,50573.6,0,0,0.0
2,299.0,310.1,1593,35.4,5,0,0,0,0,0,56392.2,0,0,0.0
1,297.9,308.8,1386,48.6,75,0,0,0,0,0,67359.6,0,0,0.0
1,300.8,310.2,1492,46.3,187,0,0,0,0,0,69079.59999999999,0,0,0.0
0,299.3,310.4,1548,41.6,25,0,0,0,0,0,64396.8,0,0,0.01
1,302.4,311.8,1433,42.2,134,0,0,0,0,0,60472.600000000006,0,0,0.0
2,298.4,309.5,1484,41.7,119,0,0,0,0,0,61882.8,0,0,0.0
1,303.5,312.3,1946,21.1,112,0,0,0,0,0,41060.600000000006,0,0,0.0
1,299.2,308.2,1466,41.3,8,0,0,0,0,0,60545.8,0,0,0.0
1,299.9,309.3,1471,41.8,109,0,0,0,0,0,61487.8,0,0,0.0
1,297.6,309.4,1628,33.4,229,0,0,0,0,0,54375.2,0,0,0.02
1,300.5,311.9,1350,51.7,18,0,0,0,0,0,69795.0,0,0,0.01
1,300.4,309.7,1488,35.7,177,0,0,0,0,0,53121.600000000006,0,0,0.0
2,300.5,310.5,1469,42.9,14,0,0,0,0,0,63020.1,0,0,0.0
1,299.0,310.4,1512,38.8,109,0,0,0,0,0,58665.6,0,0,0.0
1,302.1,311.4,1686,30.9,106,0,0,0,0,0,52097.4,0,0,0.0
2,296.1,307.0,1523,42.0,164,0,0,0,0,0,63966.0,0,0,0.0
1,300.5,311.7,1811,26.8,47,0,0,0,0,0,48534.8,0,0,0.0
2,298.8,309.8,1288,61.9,79,0,0,0,0,0,79727.2,0,0,0.0
2,297.4,308.7,1392,46.4,174,0,0,0,0,0,64588.8,0,0,0.0
1,298.9,310.2,1411,46.5,202,0,0,0,0,0,65611.5,0,0,0.0
1,296.2,307.3,1711,29.9,42,0,0,0,0,0,51158.9,0,0,0.0
2,297.9,309.9,1410,55.4,188,0,0,0,0,0,78114.0,0,0,0.0
2,299.1,308.5,1592,34.2,153,0,0,0,0,0,54446.4,0,0,0.0
1,298.7,309.8,1322,57.0,140,0,0,0,0,0,75354.0,0,0,0.0
1,298.9,310.3,1484,43.8,124,0,0,0,0,0,64999.2,0,0,0.0
1,298.0,307.5,1644,32.8,215,0,0,0,0,0,53923.2,0,0,0.0
2,298.8,310.6,1640,33.8,9,0,0,0,0,0,55431.99999999999,0,0,0.0
1,297.1,308.2,1351,56.6,126,0,0,0,0,0,76466.6,0,0,0.0
1,298.2,307.8,1749,26.1,66,0,0,0,0,0,45648.9,0,0,0.0
1,301.8,310.8,1456,46.6,35,0,0,0,0,0,67849.6,0,0,0.0
1,295.5,306.0,1621,29.5,176,0,0,0,0,0,47819.5,0,0,0.0
1,296.9,307.8,1466,45.7,153,0,0,0,0,0,66996.2,0,0,0.0
1,302.5,311.4,1759,24.6,124,0,0,0,0,0,43271.4,0,0,0.0
2,301.4,310.0,1651,29.8,44,0,0,0,0,0,49199.8,0,0,0.0
1,298.9,310.2,1498,50.2,160,0,0,0,0,0,75199.6,0,0,0.0
1,299.0,308.6,1648,30.8,98,0,0,0,0,0,50758.4,0,0,0.0
1,297.6,308.5,1572,35.9,71,0,0,0,0,0,56434.8,0,0,0.0
1,298.6,309.3,1449,46.5,26,0,0,0,0,0,67378.5,0,0,0.0
1,297.8,308.4,1512,39.9,181,0,0,0,0,0,60328.8,0,0,0.0
2,303.7,312.4,1546,33.7,149,0,0,0,0,0,52100.2,0,0,0.0
2,301.7,309.9,1452,41.5,86,0,0,0,0,0,60258.0,0,0,0.0
1,298.4,309.1,1798,29.6,81,0,0,0,0,0,53220.8,0,0,0.0
2,298.9,309.6,1284,55.3,166,0,0,0,0,0,71005.2,0,0,0.0
1,298.4,308.7,1523,36.1,126,0,0,0,0,0,54980.3,0,0,0.0
1,301.5,310.5,1593,32.9,155,0,0,0,0,0,52409.7,0,0,0.0
1,297.2,308.1,1662,31.3,0,0,0,0,0,0,52020.6,0,0,0.0
1,299.8,310.9,2084,17.6,175,0,0,0,0,0,36678.4,0,0,0.0
1,298.6,309.1,1537,35.7,198,0,0,0,0,0,54870.9,0,0,0.0
1,302.6,312.1,1782,26.8,198,0,0,0,0,0,47757.6,0,0,0.0
1,301.4,311.1,1495,36.3,193,0,0,0,0,0,54268.49999999999,0,0,0.0
2,299.1,308.7,2008,20.3,178,0,0,0,0,0,40762.4,0,0,0.0
1,297.4,308.6,1459,41.3,196,0,0,0,0,0,60256.7,0,0,0.0
1,297.8,309.2,1372,47.3,15,0,0,0,0,0,64895.6,0,0,0.0
1,297.7,308.2,1334,53.0,156,0,0,0,0,0,70702.0,0,0,0.0
1,300.7,309.8,1596,31.5,123,0,0,0,0,0,50274.0,0,0,0.0
1,299.4,309.1,1464,40.5,215,0,0,0,0,0,59292.0,0,0,0.0
1,298.4,309.7,1530,38.6,161,0,0,0,0,0,59058.0,0,0,0.0
2,296.7,307.8,1672,32.4,113,0,0,0,0,0,54172.8,0,0,0.0
1,302.9,312.4,1383,51.4,160,0,0,0,0,0,71086.2,0,0,0.0
2,301.5,310.7,1347,47.9,29,0,0,0,0,0,64521.3,0,0,0.0
1,301.5,310.1,1430,46.5,35,0,0,0,0,0,66495.0,0,0,0.0
1,296.8,308.0,1666,29.8,41,0,0,0,0,0,49646.8,0,0,0.0
0,298.6,309.4,1362,45.3,56,0,0,0,0,0,61698.6,0,0,0.0
1,299.7,309.1,1713,33.5,141,0,0,0,0,0,57385.5,0,0,0.0
1,297.9,307.6,1687,29.1,176,0,0,0,0,0,49091.7,0,0,0.0
1,300.2,311.4,1483,44.4,141,0,0,0,0,0,65845.2,0,0,0.0
1,300.5,310.6,1448,46.3,173,0,0,0,0,0,67042.4,0,0,0.0
0,303.3,311.8,1806,27.7,44,0,0,0,0,0,50026.2,0,0,0.0
1,303.3,311.6,1514,34.7,130,0,0,0,0,0,52535.8,0,0,0.0
1,301.0,310.4,1563,34.4,124,0,0,0,0,0,53767.2,0,0,0.0
1,299.1,308.2,1568,33.3,123,0,0,0,0,0,52214.4,0,0,0.0
1,297.4,308.6,1476,42.3,107,0,0,0,0,0,62434.8,0,0,0.0
2,297.4,308.8,1359,48.7,220,0,0,0,0,0,66183.3,0,0,0.01
2,298.4,308.1,1495,46.0,203,0,0,0,0,0,68770.0,0,0,0.01
1,296.6,307.5,1485,42.7,204,0,0,0,0,0,63409.50000000001,0,0,0.0
1,296.4,307.5,1549,36.1,58,0,0,0,0,0,55918.9,0,0,0.01
2,298.1,307.8,1569,31.2,131,0,0,0,0,0,48952.8,0,0,0.0
0,298.8,308.5,1359,47.6,85,0,0,0,0,0,64688.4,0,0,0.0
2,298.1,308.8,1378,53.5,65,0,0,0,0,0,73723.0,0,0,0.0
2,298.7,309.9,1458,40.2,137,0,0,0,0,0,58611.600000000006,0,0,0.0
2,298.7,309.6,1686,26.2,189,0,0,0,0,0,44173.2,0,0,0.0
1,298.2,308.9,1605,32.0,79,0,0,0,0,0,51360.0,0,0,0.0
1,299.1,310.2,1496,45.0,104,0,0,0,0,0,67320.0,0,0,0.0
1,302.3,311.3,1682,34.4,127,0,0,0,0,0,57860.8,0,0,0.0
2,302.5,311.0,1463,43.1,181,0,0,0,0,0,63055.3,0,0,0.0
1,300.1,309.6,1565,34.8,32,0,0,0,0,0,54461.99999999999,0,0,0.0
1,303.8,313.3,1406,52.1,166,0,0,0,0,0,73252.6,0,0,0.0
1,295.6,306.2,1443,48.9,33,0,0,0,0,0,70562.7,0,0,0.0
0,301.4,310.3,1611,41.5,11,0,0,0,0,0,66856.5,0,0,0.0
1,299.8,309.9,1553,36.6,157,0,0,0,0,0,56839.8,0,0,0.0
1,303.7,312.7,1335,51.1,161,0,0,0,0,0,68218.5,0,0,0.01
1,300.6,310.6,1508,34.8,62,0,0,0,0,0,52478.4,0,0,0.0
2,300.0,309.6,1573,39.7,162,0,0,0,0,0,62448.100000000006,0,0,0.0
2,298.6,309.4,1465,41.1,30,0,0,0,0,0,60211.5,0,0,0.0
1,301.7,310.1,1500,39.6,56,0,0,0,0,0,59400.0,0,0,0.0
1,300.0,311.4,1927,24.6,132,0,0,0,0,0,47404.2,0,0,0.0
0,302.5,311.5,1496,43.8,218,0,0,0,0,0,65524.8,0,0,0.0
